"from","to"
"NR3C1","BRINP2"
"NR5A2","BRINP2"
"PGR","BRINP2"
"RFX5","BRINP2"
"TCF12","BRINP2"
"TEAD4","BRINP2"
"TFAP2A","BRINP2"
"TFAP2C","BRINP2"
"ZNF143","BRINP2"
"AR","LRIG2"
"ARNT","LRIG2"
"CEBPB","LRIG2"
"CTCF","LRIG2"
"CUX1","LRIG2"
"E2F1","LRIG2"
"ELF1","LRIG2"
"ERG","LRIG2"
"ESR1","LRIG2"
"ESRRA","LRIG2"
"FOXA1","LRIG2"
"GATA3","LRIG2"
"KLF9","LRIG2"
"MAX","LRIG2"
"MAZ","LRIG2"
"MNT","LRIG2"
"MYC","LRIG2"
"NCOA1","LRIG2"
"NCOA2","LRIG2"
"NCOA3","LRIG2"
"NR2F1","LRIG2"
"NR2F2","LRIG2"
"NRF1","LRIG2"
"PGR","LRIG2"
"RFX5","LRIG2"
"TCF7L2","LRIG2"
"TFAP2A","LRIG2"
"TFAP2C","LRIG2"
"ZNF143","LRIG2"
"AHR","PNP"
"AR","PNP"
"ARNT","PNP"
"CEBPB","PNP"
"CEBPG","PNP"
"CTCF","PNP"
"CUX1","PNP"
"E2F1","PNP"
"E2F4","PNP"
"ELF1","PNP"
"ERG","PNP"
"ESR1","PNP"
"FOXA1","PNP"
"GABPA","PNP"
"GATA3","PNP"
"MAX","PNP"
"MAZ","PNP"
"MNT","PNP"
"MYC","PNP"
"NCOA1","PNP"
"NCOA3","PNP"
"NR2F1","PNP"
"PGR","PNP"
"REST","PNP"
"RFX5","PNP"
"TFAP2A","PNP"
"TFAP2C","PNP"
"ZNF143","PNP"
"AHR","PAX9"
"ARNT","PAX9"
"CTCF","PAX9"
"E2F1","PAX9"
"ELF1","PAX9"
"ERG","PAX9"
"ESR1","PAX9"
"FOXA1","PAX9"
"GABPA","PAX9"
"GATA3","PAX9"
"KLF9","PAX9"
"MAX","PAX9"
"MAZ","PAX9"
"MBD3","PAX9"
"MNT","PAX9"
"MYC","PAX9"
"NR2F1","PAX9"
"NR2F2","PAX9"
"PGR","PAX9"
"SRF","PAX9"
"TFAP2C","PAX9"
"ZNF143","PAX9"
"E2F1","GK"
"ELF1","GK"
"ERG","GK"
"ESR1","GK"
"ESRRA","GK"
"KLF9","GK"
"MAX","GK"
"MAZ","GK"
"MNT","GK"
"MYC","GK"
"NCOA3","GK"
"NR2F1","GK"
"NRF1","GK"
"TFAP2A","GK"
"TFAP2C","GK"
"ZNF143","GK"
"AHR","FOXJ3"
"AR","FOXJ3"
"ARNT","FOXJ3"
"CEBPB","FOXJ3"
"CTCF","FOXJ3"
"CUX1","FOXJ3"
"E2F1","FOXJ3"
"ELF1","FOXJ3"
"ERG","FOXJ3"
"ESR1","FOXJ3"
"FOSL2","FOXJ3"
"FOXA1","FOXJ3"
"FOXM1","FOXJ3"
"GABPA","FOXJ3"
"GATA3","FOXJ3"
"HSF1","FOXJ3"
"JUND","FOXJ3"
"KDM5B","FOXJ3"
"KLF9","FOXJ3"
"MAX","FOXJ3"
"MAZ","FOXJ3"
"MBD3","FOXJ3"
"MNT","FOXJ3"
"MYC","FOXJ3"
"NCOA2","FOXJ3"
"NCOA3","FOXJ3"
"NR2F1","FOXJ3"
"NR2F2","FOXJ3"
"NR3C1","FOXJ3"
"PGR","FOXJ3"
"SRF","FOXJ3"
"TCF12","FOXJ3"
"TCF7L2","FOXJ3"
"TEAD4","FOXJ3"
"TFAP2A","FOXJ3"
"TFAP2C","FOXJ3"
"ZNF143","FOXJ3"
"ZNF217","FOXJ3"
"AHR","ZNF358"
"AR","ZNF358"
"ARNT","ZNF358"
"ERG","ZNF358"
"ESR1","ZNF358"
"ESR2","ZNF358"
"GABPA","ZNF358"
"MAX","ZNF358"
"MYC","ZNF358"
"NCOA2","ZNF358"
"NCOA3","ZNF358"
"NR2F1","ZNF358"
"ZNF143","ZNF358"
"AR","CD247"
"CTCF","CD247"
"AHR","INPP5F"
"AR","INPP5F"
"CTCF","INPP5F"
"E2F1","INPP5F"
"ELF1","INPP5F"
"ERG","INPP5F"
"ESR1","INPP5F"
"FOXA1","INPP5F"
"GABPA","INPP5F"
"KDM5B","INPP5F"
"KLF4","INPP5F"
"KLF9","INPP5F"
"MAX","INPP5F"
"MAZ","INPP5F"
"MBD3","INPP5F"
"MNT","INPP5F"
"MYC","INPP5F"
"NCOA3","INPP5F"
"NR2F1","INPP5F"
"PGR","INPP5F"
"REST","INPP5F"
"TFAP2A","INPP5F"
"TFAP2C","INPP5F"
"ZNF143","INPP5F"
"CEBPB","ARHGAP11A"
"E2F1","ARHGAP11A"
"MYC","ARHGAP11A"
"CEBPB","HMGN2"
"CTCF","HMGN2"
"E2F1","HMGN2"
"EGR1","HMGN2"
"ELF1","HMGN2"
"ERG","HMGN2"
"FOXA1","HMGN2"
"FOXM1","HMGN2"
"GATA3","HMGN2"
"KDM5B","HMGN2"
"KLF9","HMGN2"
"MAX","HMGN2"
"MAZ","HMGN2"
"MNT","HMGN2"
"MYC","HMGN2"
"NR2F1","HMGN2"
"NRF1","HMGN2"
"REST","HMGN2"
"RFX5","HMGN2"
"SRF","HMGN2"
"TFAP2A","HMGN2"
"TFAP2C","HMGN2"
"ZNF143","HMGN2"
"AR","UBE2J1"
"CEBPB","UBE2J1"
"CTCF","UBE2J1"
"E2F1","UBE2J1"
"EGR1","UBE2J1"
"ELF1","UBE2J1"
"ERG","UBE2J1"
"ESR1","UBE2J1"
"ESRRA","UBE2J1"
"FOXA1","UBE2J1"
"KDM5B","UBE2J1"
"KLF4","UBE2J1"
"MAX","UBE2J1"
"MAZ","UBE2J1"
"MNT","UBE2J1"
"MYC","UBE2J1"
"NCOA3","UBE2J1"
"NR2F1","UBE2J1"
"NR2F2","UBE2J1"
"PGR","UBE2J1"
"RFX5","UBE2J1"
"TFAP2A","UBE2J1"
"TFAP2C","UBE2J1"
"ZNF143","UBE2J1"
"ERG","GJC2"
"ESR1","GJC2"
"MAX","GJC2"
"MAZ","GJC2"
"MYC","GJC2"
"NR2F1","GJC2"
"NR2F2","GJC2"
"TFAP2C","GJC2"
"ZNF143","GJC2"
"AHR","OPA1"
"AR","OPA1"
"ARNT","OPA1"
"CEBPB","OPA1"
"CTCF","OPA1"
"CUX1","OPA1"
"E2F1","OPA1"
"E2F4","OPA1"
"ELF1","OPA1"
"ELK1","OPA1"
"ERG","OPA1"
"ESR1","OPA1"
"FOXA1","OPA1"
"FOXM1","OPA1"
"GABPA","OPA1"
"GATA3","OPA1"
"HSF1","OPA1"
"KDM5B","OPA1"
"KLF9","OPA1"
"MAX","OPA1"
"MAZ","OPA1"
"MNT","OPA1"
"MYC","OPA1"
"NCOA2","OPA1"
"NCOA3","OPA1"
"NR2F1","OPA1"
"NR2F2","OPA1"
"NRF1","OPA1"
"PGR","OPA1"
"RELA","OPA1"
"REST","OPA1"
"SRF","OPA1"
"TFAP2A","OPA1"
"TFAP2C","OPA1"
"ZBTB11","OPA1"
"ZKSCAN1","OPA1"
"ZNF143","OPA1"
"AHR","DENND4B"
"AR","DENND4B"
"ARNT","DENND4B"
"CTCF","DENND4B"
"E2F1","DENND4B"
"ELF1","DENND4B"
"ERG","DENND4B"
"ESR1","DENND4B"
"ESRRA","DENND4B"
"FOXA1","DENND4B"
"GABPA","DENND4B"
"GATA3","DENND4B"
"KDM5B","DENND4B"
"KLF9","DENND4B"
"MAX","DENND4B"
"MAZ","DENND4B"
"MBD3","DENND4B"
"MNT","DENND4B"
"MYC","DENND4B"
"NCOA2","DENND4B"
"NR2F1","DENND4B"
"NR2F2","DENND4B"
"NR3C1","DENND4B"
"NRF1","DENND4B"
"PGR","DENND4B"
"RFX5","DENND4B"
"TFAP2A","DENND4B"
"TFAP2C","DENND4B"
"ZNF143","DENND4B"
"AHR","RYR3"
"AR","RYR3"
"ARNT","RYR3"
"CTCF","RYR3"
"ERG","RYR3"
"ESR1","RYR3"
"GABPA","RYR3"
"GATA3","RYR3"
"MYC","RYR3"
"NCOA3","RYR3"
"REST","RYR3"
"TFAP2C","RYR3"
"ZNF143","RYR3"
"AR","ZNF277"
"CEBPB","ZNF277"
"CTCF","ZNF277"
"E2F1","ZNF277"
"EGR1","ZNF277"
"ELF1","ZNF277"
"ELK1","ZNF277"
"ERG","ZNF277"
"ESR1","ZNF277"
"FOXA1","ZNF277"
"GABPA","ZNF277"
"GATA3","ZNF277"
"KDM5B","ZNF277"
"MAX","ZNF277"
"MAZ","ZNF277"
"MNT","ZNF277"
"MYC","ZNF277"
"NCOA2","ZNF277"
"NCOA3","ZNF277"
"NR2F1","ZNF277"
"NR2F2","ZNF277"
"NRF1","ZNF277"
"PGR","ZNF277"
"RELA","ZNF277"
"RFX5","ZNF277"
"SRF","ZNF277"
"TFAP2A","ZNF277"
"TFAP2C","ZNF277"
"ZNF143","ZNF277"
"ARNT","ARHGEF15"
"CTCF","ARHGEF15"
"ERG","ARHGEF15"
"GATA3","ARHGEF15"
"MYC","ARHGEF15"
"NR2F1","ARHGEF15"
"RFX5","ARHGEF15"
"ZNF143","ARHGEF15"
"CTCF","TOX"
"ERG","TOX"
"CTCF","CD3E"
"NCOA3","CD3E"
"AR","RUSC2"
"CEBPB","RUSC2"
"CTCF","RUSC2"
"E2F1","RUSC2"
"EGR1","RUSC2"
"ERG","RUSC2"
"ESR1","RUSC2"
"FOXA1","RUSC2"
"GATA3","RUSC2"
"KDM5B","RUSC2"
"KLF9","RUSC2"
"MAX","RUSC2"
"MAZ","RUSC2"
"MNT","RUSC2"
"MYC","RUSC2"
"NCOA2","RUSC2"
"NCOA3","RUSC2"
"NR2F1","RUSC2"
"NR2F2","RUSC2"
"PGR","RUSC2"
"SRF","RUSC2"
"TFAP2A","RUSC2"
"TFAP2C","RUSC2"
"ZNF143","RUSC2"
"AHR","FICD"
"AR","FICD"
"CTCF","FICD"
"E2F1","FICD"
"E2F4","FICD"
"ELF1","FICD"
"ELK1","FICD"
"ERG","FICD"
"ESR1","FICD"
"FOXA1","FICD"
"GABPA","FICD"
"KLF9","FICD"
"MAX","FICD"
"MAZ","FICD"
"MNT","FICD"
"MYC","FICD"
"NR2F1","FICD"
"PGR","FICD"
"RFX5","FICD"
"SRF","FICD"
"TFAP2A","FICD"
"TFAP2C","FICD"
"ZNF143","FICD"
"AR","R3HDM4"
"CTCF","R3HDM4"
"ERG","R3HDM4"
"ESR1","R3HDM4"
"FOXA1","R3HDM4"
"GABPA","R3HDM4"
"MAX","R3HDM4"
"MYC","R3HDM4"
"NR2F1","R3HDM4"
"ZNF143","R3HDM4"
"AHR","LTN1"
"AR","LTN1"
"ARNT","LTN1"
"CEBPB","LTN1"
"E2F1","LTN1"
"E2F4","LTN1"
"ELF1","LTN1"
"ELK1","LTN1"
"ERG","LTN1"
"ESR1","LTN1"
"FOSL2","LTN1"
"FOXA1","LTN1"
"GABPA","LTN1"
"MAX","LTN1"
"MAZ","LTN1"
"MNT","LTN1"
"MYC","LTN1"
"NCOA3","LTN1"
"NR2F1","LTN1"
"PGR","LTN1"
"RFX5","LTN1"
"SRF","LTN1"
"TFAP2A","LTN1"
"TFAP2C","LTN1"
"ZBTB11","LTN1"
"ZNF143","LTN1"
"CTCF","GRK5"
"E2F1","GRK5"
"ERG","GRK5"
"ESR1","GRK5"
"FOXA1","GRK5"
"KDM5B","GRK5"
"KLF4","GRK5"
"KLF9","GRK5"
"MAX","GRK5"
"MBD3","GRK5"
"MNT","GRK5"
"MYC","GRK5"
"NR2F1","GRK5"
"NRF1","GRK5"
"TFAP2A","GRK5"
"TFAP2C","GRK5"
"ZNF143","GRK5"
"CTCF","TYW1"
"E2F1","TYW1"
"ELF1","TYW1"
"ERG","TYW1"
"ESR1","TYW1"
"GABPA","TYW1"
"MAX","TYW1"
"MYC","TYW1"
"SRF","TYW1"
"TFAP2C","TYW1"
"ZNF143","TYW1"
"CTCF","ASB12 /// MTMR8"
"AR","SMC5"
"ARNT","SMC5"
"E2F1","SMC5"
"E2F4","SMC5"
"EGR1","SMC5"
"ELF1","SMC5"
"ELK1","SMC5"
"ERG","SMC5"
"ESR1","SMC5"
"ESRRA","SMC5"
"FOXA1","SMC5"
"GABPA","SMC5"
"GATA3","SMC5"
"KDM5B","SMC5"
"KLF9","SMC5"
"MAX","SMC5"
"MAZ","SMC5"
"MNT","SMC5"
"MYC","SMC5"
"NCOA2","SMC5"
"NCOA3","SMC5"
"NR2F1","SMC5"
"NRF1","SMC5"
"PGR","SMC5"
"TFAP2A","SMC5"
"TFAP2C","SMC5"
"ZNF143","SMC5"
"AHR","CAPZA2"
"AR","CAPZA2"
"ARNT","CAPZA2"
"CEBPB","CAPZA2"
"CTCF","CAPZA2"
"CUX1","CAPZA2"
"E2F1","CAPZA2"
"EGR1","CAPZA2"
"ELF1","CAPZA2"
"ELK1","CAPZA2"
"ERG","CAPZA2"
"ESR1","CAPZA2"
"ESR2","CAPZA2"
"FOSL2","CAPZA2"
"FOXA1","CAPZA2"
"FOXM1","CAPZA2"
"GABPA","CAPZA2"
"GATA3","CAPZA2"
"JUND","CAPZA2"
"KDM5B","CAPZA2"
"MAX","CAPZA2"
"MAZ","CAPZA2"
"MNT","CAPZA2"
"MYC","CAPZA2"
"NCOA2","CAPZA2"
"NCOA3","CAPZA2"
"NR2F1","CAPZA2"
"NR2F2","CAPZA2"
"NRF1","CAPZA2"
"PGR","CAPZA2"
"REST","CAPZA2"
"SRF","CAPZA2"
"TCF12","CAPZA2"
"TCF7L2","CAPZA2"
"TEAD4","CAPZA2"
"TFAP2C","CAPZA2"
"ZNF143","CAPZA2"
"ZNF217","CAPZA2"
"AR","TOP1"
"CEBPB","TOP1"
"CEBPG","TOP1"
"CTCF","TOP1"
"E2F1","TOP1"
"E2F4","TOP1"
"EGR1","TOP1"
"ELF1","TOP1"
"ELK1","TOP1"
"ERG","TOP1"
"ESR1","TOP1"
"FOXA1","TOP1"
"GABPA","TOP1"
"KDM5B","TOP1"
"KLF9","TOP1"
"MAX","TOP1"
"MAZ","TOP1"
"MNT","TOP1"
"MYC","TOP1"
"NCOA3","TOP1"
"NR2F1","TOP1"
"NRF1","TOP1"
"PGR","TOP1"
"RELA","TOP1"
"RFX5","TOP1"
"SRF","TOP1"
"TFAP2A","TOP1"
"TFAP2C","TOP1"
"ZNF143","TOP1"
"AHR","PRC1"
"AR","PRC1"
"ARNT","PRC1"
"CEBPB","PRC1"
"CTCF","PRC1"
"CUX1","PRC1"
"E2F1","PRC1"
"E2F4","PRC1"
"EGR1","PRC1"
"ELF1","PRC1"
"ERG","PRC1"
"ESR1","PRC1"
"FOXA1","PRC1"
"FOXM1","PRC1"
"GABPA","PRC1"
"JUN","PRC1"
"JUND","PRC1"
"KDM5B","PRC1"
"KLF4","PRC1"
"MAX","PRC1"
"MAZ","PRC1"
"MBD3","PRC1"
"MNT","PRC1"
"MYC","PRC1"
"NCOA3","PRC1"
"NR2F1","PRC1"
"NRF1","PRC1"
"PGR","PRC1"
"RFX5","PRC1"
"SRF","PRC1"
"TCF7L2","PRC1"
"TFAP2A","PRC1"
"TFAP2C","PRC1"
"ZNF143","PRC1"
"CTCF","BHLHB9"
"ERG","BHLHB9"
"ESR1","BHLHB9"
"MAX","BHLHB9"
"MNT","BHLHB9"
"MYC","BHLHB9"
"NCOA3","BHLHB9"
"TFAP2C","BHLHB9"
"ZNF143","BHLHB9"
"AHR","MAP3K3"
"AR","MAP3K3"
"ARNT","MAP3K3"
"CEBPB","MAP3K3"
"CTCF","MAP3K3"
"E2F1","MAP3K3"
"E2F4","MAP3K3"
"EGR1","MAP3K3"
"ELF1","MAP3K3"
"ELK1","MAP3K3"
"ERG","MAP3K3"
"ESR1","MAP3K3"
"FOXA1","MAP3K3"
"GABPA","MAP3K3"
"GATA3","MAP3K3"
"KDM5B","MAP3K3"
"KLF4","MAP3K3"
"KLF9","MAP3K3"
"MAX","MAP3K3"
"MAZ","MAP3K3"
"MBD3","MAP3K3"
"MNT","MAP3K3"
"MYC","MAP3K3"
"NCOA3","MAP3K3"
"NR2F1","MAP3K3"
"NRF1","MAP3K3"
"PGR","MAP3K3"
"RFX5","MAP3K3"
"SREBF1","MAP3K3"
"SRF","MAP3K3"
"TFAP2A","MAP3K3"
"TFAP2C","MAP3K3"
"ZNF143","MAP3K3"
"ARNT","L1CAM"
"CTCF","L1CAM"
"ELF1","L1CAM"
"ERG","L1CAM"
"ESR1","L1CAM"
"ESRRA","L1CAM"
"FOXA1","L1CAM"
"GATA3","L1CAM"
"KLF9","L1CAM"
"MAX","L1CAM"
"MAZ","L1CAM"
"MBD3","L1CAM"
"MNT","L1CAM"
"MYC","L1CAM"
"NR2F1","L1CAM"
"NR2F2","L1CAM"
"PGR","L1CAM"
"REST","L1CAM"
"SREBF1","L1CAM"
"TFAP2A","L1CAM"
"TFAP2C","L1CAM"
"ZNF143","L1CAM"
"AHR","SREBF2"
"AR","SREBF2"
"ARNT","SREBF2"
"CEBPB","SREBF2"
"CTCF","SREBF2"
"E2F1","SREBF2"
"EGR1","SREBF2"
"ERG","SREBF2"
"ESR1","SREBF2"
"ESRRA","SREBF2"
"FOSL2","SREBF2"
"FOXA1","SREBF2"
"GATA3","SREBF2"
"JUN","SREBF2"
"JUND","SREBF2"
"KDM5B","SREBF2"
"KLF4","SREBF2"
"KLF9","SREBF2"
"MAX","SREBF2"
"MAZ","SREBF2"
"MNT","SREBF2"
"MYC","SREBF2"
"NCOA2","SREBF2"
"NR2F1","SREBF2"
"NR2F2","SREBF2"
"PGR","SREBF2"
"RFX5","SREBF2"
"SREBF1","SREBF2"
"TFAP2A","SREBF2"
"TFAP2C","SREBF2"
"ZNF143","SREBF2"
"CEBPB","C1orf174"
"CTCF","C1orf174"
"E2F1","C1orf174"
"EGR1","C1orf174"
"ELF1","C1orf174"
"ERG","C1orf174"
"ESR1","C1orf174"
"FOXA1","C1orf174"
"GABPA","C1orf174"
"GATA3","C1orf174"
"KDM5B","C1orf174"
"KLF9","C1orf174"
"MAX","C1orf174"
"MAZ","C1orf174"
"MNT","C1orf174"
"MYC","C1orf174"
"NR2F1","C1orf174"
"NR2F2","C1orf174"
"PGR","C1orf174"
"SRF","C1orf174"
"TFAP2C","C1orf174"
"ZNF143","C1orf174"
"AHR","RPL39"
"AR","RPL39"
"CTCF","RPL39"
"E2F1","RPL39"
"ELF1","RPL39"
"ELK1","RPL39"
"ERG","RPL39"
"ESR1","RPL39"
"FOXA1","RPL39"
"GABPA","RPL39"
"HSF1","RPL39"
"KLF4","RPL39"
"MAX","RPL39"
"MAZ","RPL39"
"MNT","RPL39"
"MYC","RPL39"
"NCOA2","RPL39"
"NCOA3","RPL39"
"NR2F1","RPL39"
"PGR","RPL39"
"SRF","RPL39"
"TFAP2A","RPL39"
"TFAP2C","RPL39"
"ZNF143","RPL39"
"AHR","DZIP3"
"AR","DZIP3"
"ARNT","DZIP3"
"CTCF","DZIP3"
"CUX1","DZIP3"
"E2F1","DZIP3"
"E2F4","DZIP3"
"EGR1","DZIP3"
"ELF1","DZIP3"
"ELK1","DZIP3"
"ERG","DZIP3"
"ESR1","DZIP3"
"ESRRA","DZIP3"
"FOSL2","DZIP3"
"FOXA1","DZIP3"
"FOXM1","DZIP3"
"GABPA","DZIP3"
"GATA3","DZIP3"
"HSF1","DZIP3"
"KLF9","DZIP3"
"MAX","DZIP3"
"MAZ","DZIP3"
"MNT","DZIP3"
"MYC","DZIP3"
"NCOA2","DZIP3"
"NCOA3","DZIP3"
"NR2F1","DZIP3"
"NR2F2","DZIP3"
"PGR","DZIP3"
"SRF","DZIP3"
"TFAP2A","DZIP3"
"TFAP2C","DZIP3"
"ZBTB11","DZIP3"
"ZNF143","DZIP3"
"AHR","KIAA0753"
"AR","KIAA0753"
"ARNT","KIAA0753"
"CTCF","KIAA0753"
"E2F1","KIAA0753"
"EGR1","KIAA0753"
"ELF1","KIAA0753"
"ELK1","KIAA0753"
"ERG","KIAA0753"
"ESR1","KIAA0753"
"FOXA1","KIAA0753"
"GABPA","KIAA0753"
"KDM5B","KIAA0753"
"MAX","KIAA0753"
"MAZ","KIAA0753"
"MNT","KIAA0753"
"MYC","KIAA0753"
"NR2F1","KIAA0753"
"PGR","KIAA0753"
"RFX5","KIAA0753"
"SRF","KIAA0753"
"TCF7L2","KIAA0753"
"TFAP2A","KIAA0753"
"TFAP2C","KIAA0753"
"ZNF143","KIAA0753"
"ARNT","DCLRE1A"
"CTCF","DCLRE1A"
"E2F1","DCLRE1A"
"E2F4","DCLRE1A"
"ELF1","DCLRE1A"
"ERG","DCLRE1A"
"ESR1","DCLRE1A"
"FOXA1","DCLRE1A"
"GABPA","DCLRE1A"
"GATA3","DCLRE1A"
"KLF9","DCLRE1A"
"MAX","DCLRE1A"
"MAZ","DCLRE1A"
"MYC","DCLRE1A"
"NCOA3","DCLRE1A"
"NR2F1","DCLRE1A"
"PGR","DCLRE1A"
"TFAP2A","DCLRE1A"
"TFAP2C","DCLRE1A"
"ZBTB11","DCLRE1A"
"ZNF143","DCLRE1A"
"AHR","ATG9A"
"ARNT","ATG9A"
"CEBPB","ATG9A"
"E2F1","ATG9A"
"EGR1","ATG9A"
"ELF1","ATG9A"
"ERG","ATG9A"
"ESR1","ATG9A"
"FOXA1","ATG9A"
"GABPA","ATG9A"
"KDM5B","ATG9A"
"MAX","ATG9A"
"MAZ","ATG9A"
"MNT","ATG9A"
"MYC","ATG9A"
"NCOA2","ATG9A"
"NCOA3","ATG9A"
"NR2F1","ATG9A"
"PGR","ATG9A"
"REST","ATG9A"
"RFX5","ATG9A"
"SRF","ATG9A"
"TFAP2A","ATG9A"
"TFAP2C","ATG9A"
"ZNF143","ATG9A"
"CEBPB","NOS1AP"
"CTCF","NOS1AP"
"E2F1","NOS1AP"
"EGR1","NOS1AP"
"ERG","NOS1AP"
"ESR1","NOS1AP"
"FOXA1","NOS1AP"
"KDM5B","NOS1AP"
"KLF9","NOS1AP"
"MAX","NOS1AP"
"MAZ","NOS1AP"
"MNT","NOS1AP"
"MYC","NOS1AP"
"NCOA3","NOS1AP"
"NR2F1","NOS1AP"
"PGR","NOS1AP"
"TCF7L2","NOS1AP"
"TFAP2A","NOS1AP"
"TFAP2C","NOS1AP"
"ZNF143","NOS1AP"
"AR","APRT"
"CEBPB","APRT"
"CTCF","APRT"
"CUX1","APRT"
"E2F1","APRT"
"EGR1","APRT"
"ELF1","APRT"
"ELK1","APRT"
"ERG","APRT"
"ESR1","APRT"
"FOXA1","APRT"
"FOXM1","APRT"
"GABPA","APRT"
"GATA3","APRT"
"HSF1","APRT"
"JUND","APRT"
"KDM5B","APRT"
"KLF4","APRT"
"KLF9","APRT"
"MAFK","APRT"
"MAX","APRT"
"MAZ","APRT"
"MBD3","APRT"
"MNT","APRT"
"MYC","APRT"
"NR2F1","APRT"
"NR2F2","APRT"
"NRF1","APRT"
"PGR","APRT"
"REST","APRT"
"TEAD4","APRT"
"TFAP2A","APRT"
"TFAP2C","APRT"
"ZNF143","APRT"
"CTCF","GPRASP1"
"ERG","GPRASP1"
"MYC","GPRASP1"
"AHR","TBKBP1"
"AR","TBKBP1"
"ARNT","TBKBP1"
"CTCF","TBKBP1"
"ERG","TBKBP1"
"ESR1","TBKBP1"
"ESR2","TBKBP1"
"ESRRA","TBKBP1"
"FOXA1","TBKBP1"
"GATA3","TBKBP1"
"KDM5B","TBKBP1"
"MAX","TBKBP1"
"MBD3","TBKBP1"
"MYC","TBKBP1"
"NCOA1","TBKBP1"
"NCOA2","TBKBP1"
"NCOA3","TBKBP1"
"NR2F1","TBKBP1"
"NR2F2","TBKBP1"
"PGR","TBKBP1"
"TFAP2A","TBKBP1"
"TFAP2C","TBKBP1"
"ZKSCAN1","TBKBP1"
"ZNF143","TBKBP1"
"AR","ZFP2"
"ARNT","ZFP2"
"CEBPB","ZFP2"
"CTCF","ZFP2"
"ELF1","ZFP2"
"ERG","ZFP2"
"ESR1","ZFP2"
"GABPA","ZFP2"
"JUND","ZFP2"
"KDM5B","ZFP2"
"MAX","ZFP2"
"MNT","ZFP2"
"MYC","ZFP2"
"NCOA2","ZFP2"
"NR2F1","ZFP2"
"NR2F2","ZFP2"
"PGR","ZFP2"
"TFAP2A","ZFP2"
"TFAP2C","ZFP2"
"ZNF143","ZFP2"
"AR","DMD"
"ARNT","DMD"
"CTCF","DMD"
"E2F1","DMD"
"ERG","DMD"
"MYC","DMD"
"NR2F1","DMD"
"ZNF143","DMD"
"AHR","NAGA"
"ARNT","NAGA"
"E2F1","NAGA"
"E2F4","NAGA"
"EGR1","NAGA"
"ERG","NAGA"
"ESR1","NAGA"
"MAX","NAGA"
"MYC","NAGA"
"NR2F1","NAGA"
"NR2F2","NAGA"
"PGR","NAGA"
"TFAP2A","NAGA"
"TFAP2C","NAGA"
"ZBTB11","NAGA"
"ZNF143","NAGA"
"AHR","SMG5"
"AR","SMG5"
"ARNT","SMG5"
"CEBPB","SMG5"
"CTCF","SMG5"
"E2F1","SMG5"
"E2F4","SMG5"
"EGR1","SMG5"
"ELF1","SMG5"
"ERG","SMG5"
"ESR1","SMG5"
"FOXA1","SMG5"
"GABPA","SMG5"
"GATA3","SMG5"
"HSF1","SMG5"
"KDM5B","SMG5"
"MAX","SMG5"
"MAZ","SMG5"
"MNT","SMG5"
"MYC","SMG5"
"NCOA2","SMG5"
"NCOA3","SMG5"
"NR2F1","SMG5"
"PGR","SMG5"
"REST","SMG5"
"SRF","SMG5"
"TFAP2A","SMG5"
"TFAP2C","SMG5"
"ZNF143","SMG5"
"AR","TGM2"
"CTCF","TGM2"
"ERG","TGM2"
"ESR1","TGM2"
"ESRRA","TGM2"
"GATA3","TGM2"
"KDM5B","TGM2"
"MAX","TGM2"
"MAZ","TGM2"
"MYC","TGM2"
"NCOA2","TGM2"
"NCOA3","TGM2"
"NR2F1","TGM2"
"PGR","TGM2"
"TFAP2A","TGM2"
"TFAP2C","TGM2"
"ZKSCAN1","TGM2"
"ZNF143","TGM2"
"AHR","ARMCX6"
"ARNT","ARMCX6"
"CTCF","ARMCX6"
"E2F1","ARMCX6"
"FOXA1","ARMCX6"
"MAX","ARMCX6"
"MAZ","ARMCX6"
"MNT","ARMCX6"
"MYC","ARMCX6"
"NCOA3","ARMCX6"
"NR2F1","ARMCX6"
"TFAP2C","ARMCX6"
"ZNF143","ARMCX6"
"AHR","PJA2"
"AR","PJA2"
"ARNT","PJA2"
"CEBPB","PJA2"
"CTCF","PJA2"
"CUX1","PJA2"
"E2F1","PJA2"
"E2F4","PJA2"
"EGR1","PJA2"
"ELF1","PJA2"
"ERG","PJA2"
"ESR1","PJA2"
"FOXA1","PJA2"
"GABPA","PJA2"
"GATA3","PJA2"
"KLF9","PJA2"
"MAX","PJA2"
"MAZ","PJA2"
"MNT","PJA2"
"MYC","PJA2"
"NCOA2","PJA2"
"NCOA3","PJA2"
"NR2F1","PJA2"
"NR2F2","PJA2"
"PGR","PJA2"
"REST","PJA2"
"RFX5","PJA2"
"SRF","PJA2"
"TFAP2A","PJA2"
"TFAP2C","PJA2"
"ZNF143","PJA2"
"MAX","RORB"
"MYC","RORB"
"ZNF143","RORB"
"AR","SGMS1"
"ARNT","SGMS1"
"CTCF","SGMS1"
"CUX1","SGMS1"
"E2F1","SGMS1"
"ELF1","SGMS1"
"ELK1","SGMS1"
"ERG","SGMS1"
"ESR1","SGMS1"
"FOSL2","SGMS1"
"FOXA1","SGMS1"
"GABPA","SGMS1"
"GATA3","SGMS1"
"JUND","SGMS1"
"KDM5B","SGMS1"
"KLF4","SGMS1"
"KLF9","SGMS1"
"MAX","SGMS1"
"MAZ","SGMS1"
"MNT","SGMS1"
"MYC","SGMS1"
"NCOA3","SGMS1"
"NR2F1","SGMS1"
"NR2F2","SGMS1"
